Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Actual_Churn,Predicted_Churn_LR,Churn_Probability_LR,Churn_Probability_RF,Risk_Level
7,99.25,665.45,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.8545836983194403,0.96,High Risk
9,20.4,184.1,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.03685220280874167,0.02,Low Risk
34,24.7,780.2,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.1337133265933178,0.0,Low Risk
1,35.55,35.55,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7231793651844546,0.98,High Risk
25,108.9,2809.05,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.23178992120562025,0.32,Low Risk
72,115.5,8312.75,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.07266326823378093,0.0,Low Risk
1,20.55,20.55,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1,0,0.2785239927402137,0.17,Low Risk
60,99.8,5985.75,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,1,0.5258067370137176,0.57,Medium Risk
43,84.25,3539.25,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.1109420792967339,0.15,Low Risk
3,21.2,52.05,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1086989873158659,0.08,Low Risk
72,84.1,5981.65,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0,0.03180068788947077,0.0,Low Risk
2,45.35,89.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.4424021881144049,0.61,Medium Risk
10,98.9,1064.95,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.4900222225922767,0.44,Medium Risk
7,98.05,713.0,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,1,0.7552603168623847,0.89,High Risk
33,51.45,1758.9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0,0.09545162657704481,0.08,Low Risk
31,81.15,2640.55,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5214979358967688,0.28,Medium Risk
38,94.75,3653.0,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,1,0.5616599769682988,0.47,Medium Risk
24,84.35,1938.05,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0,0.42571407635542785,0.42,Medium Risk
28,59.55,1646.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.2588584894983783,0.17,Low Risk
72,38.5,2763.0,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.0018522445763881372,0.04,Low Risk
20,19.25,375.25,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.12935469801099134,0.26,Low Risk
60,79.0,4801.1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,0,0,0.027955587581267666,0.04,Low Risk
4,89.2,346.2,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.7925014062158102,0.75,High Risk
46,55.0,2473.95,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1052593652002384,0.03,Low Risk
72,82.3,5815.15,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.011515980221188831,0.02,Low Risk
41,113.2,4689.5,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0,0.49016881415879276,0.45,Medium Risk
65,100.75,6674.65,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.2734239483713738,0.21,Low Risk
43,29.3,1224.05,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.03299853829114932,0.23,Low Risk
21,64.85,1336.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.09777688360882714,0.09,Low Risk
54,20.4,1090.6,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0014821651792883014,0.0,Low Risk
61,104.4,6405.0,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,1,0,0.2614283172013755,0.21,Low Risk
20,55.0,1165.55,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0,0,0.24424149428388656,0.29,Low Risk
69,105.2,7386.05,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0,0,0.13989182789571702,0.61,Low Risk
1,45.2,45.2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4585591467672471,0.51,Medium Risk
33,93.55,3055.5,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0,0,0.24070510273078977,0.08,Low Risk
19,20.85,467.5,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.005687724727793744,0.0,Low Risk
2,79.0,143.65,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.6891810797735008,0.82,High Risk
13,63.15,816.8,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.10563322180155663,0.08,Low Risk
1,45.8,45.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.46344580622015535,0.89,Medium Risk
55,55.7,3131.8,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.0148556122559787,0.01,Low Risk
22,95.1,2162.6,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,1,0.7433827171194294,0.64,High Risk
27,75.5,1893.95,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.647413504585017,0.48,High Risk
13,89.05,1169.35,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.5519082262057803,0.57,Medium Risk
26,50.35,1285.8,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.02554396829973517,0.05,Low Risk
35,20.1,655.3,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.00400787910224154,0.0,Low Risk
56,104.75,5841.35,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.397925812678638,0.29,Medium Risk
1,95.45,95.45,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.8413738375745753,0.95,High Risk
1,74.3,74.3,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.7696091062170155,0.86,High Risk
23,90.6,1943.2,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,1,0.5915465059542773,0.73,Medium Risk
7,75.45,480.75,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5820000307048795,0.5964859359084855,Medium Risk
22,104.6,2180.55,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,1,0.5352417821564232,0.63,Medium Risk
56,59.5,3389.25,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.026561401007404468,0.03,Low Risk
71,82.55,5832.65,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.02632273927728866,0.04,Low Risk
59,19.85,1188.25,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.0013332589394164831,0.0,Low Risk
18,96.05,1740.7,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.6057653790018598,0.57,High Risk
60,61.35,3766.2,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0,0,0.013191455289102564,0.0,Low Risk
8,44.45,369.3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.31670286368989176,0.23,Medium Risk
1,19.75,19.75,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.27100316215857956,0.16,Low Risk
1,70.45,70.45,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.3263576631290168,0.6,Medium Risk
28,82.85,2320.8,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0,0,0.0717536240997594,0.06,Low Risk
18,74.15,1387.0,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.5043483481324416,0.23,Medium Risk
24,90.35,2238.5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.6613364056149289,0.58,High Risk
68,60.3,4109.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.02341556103043837,0.0,Low Risk
71,104.65,7288.4,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0,0,0.024848047862551084,0.03,Low Risk
64,19.7,1274.05,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0,0.0014074652909175389,0.0,Low Risk
72,110.75,7751.7,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0,0.1263904588169404,0.05,Low Risk
69,110.25,7467.55,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.04336836260398636,0.23,Low Risk
67,53.4,3579.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.09961974397857892,0.05,Low Risk
20,80.7,1614.2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.4479149879242774,0.29,Medium Risk
25,18.7,383.65,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.009169998400820913,0.0,Low Risk
50,89.7,4304.5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.07162309307338935,0.05,Low Risk
6,48.95,273.25,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.1861305485191856,0.36,Low Risk
2,19.6,35.85,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1,0,0.09370260702225892,0.27,Low Risk
18,20.1,407.05,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.05855414806791447,0.09,Low Risk
2,56.55,118.25,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.46004667151588047,0.51,Medium Risk
3,40.15,130.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,1,1,0.633925476414122,0.64,High Risk
9,69.4,571.45,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.10930115501744064,0.51,Low Risk
1,69.9,69.9,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7177091097047195,1.0,High Risk
70,113.65,7939.25,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.05890632577040962,0.12,Low Risk
46,96.05,4399.5,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1,0,0.3925464901279519,0.27,Medium Risk
15,48.8,720.1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.4081799238038744,0.29,Medium Risk
53,19.85,1049.6,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.00592604981299942,0.06,Low Risk
1,55.4,55.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.5902078289671604,0.29,Medium Risk
29,19.35,601.6,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.06571693367262489,0.03,Low Risk
1,77.15,77.15,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7622064967679331,0.92,High Risk
69,60.05,4176.7,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.01832243918751365,0.01,Low Risk
63,36.1,2298.9,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.02053839433227781,0.07,Low Risk
51,25.0,1260.7,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.017823798116126093,0.08,Low Risk
64,73.55,4764.0,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.16454043726341147,0.1,Low Risk
52,84.05,4326.8,False,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.036375517709949845,0.03,Low Risk
70,59.5,4144.8,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.018022817038165228,0.0,Low Risk
9,54.8,452.8,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.06478483102245397,0.12,Low Risk
3,83.75,247.25,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.6472868039705864,0.45,High Risk
70,74.8,5315.8,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.018896494025643893,0.11,Low Risk
21,84.1,1737.45,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,1,0.6928729898283565,0.77,High Risk
5,75.55,349.65,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,1,0.5750850314121281,0.49,Medium Risk
20,108.2,2203.7,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.39132829680292014,0.29,Medium Risk
72,109.75,8075.35,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.08830743012901844,0.03,Low Risk
72,20.3,1401.15,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0006619097343884772,0.0,Low Risk
2,70.65,142.35,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7078782949848125,0.91,High Risk
23,75.3,1702.9,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.15738818302600655,0.1,Low Risk
4,20.95,85.5,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1,0,0.18410600446620365,0.14,Low Risk
32,80.35,2596.15,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.4186957443512051,0.34,Medium Risk
36,89.65,3348.1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.09460510583584526,0.02,Low Risk
24,49.7,1218.25,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.23363132519557245,0.07,Low Risk
6,49.5,312.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0.311399163214312,0.25,Medium Risk
23,59.7,1414.2,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.0721723616490187,0.04,Low Risk
48,20.65,1057.0,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.01044722651701812,0.06,Low Risk
28,54.9,1505.15,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0.2017439740443428,0.13,Low Risk
52,49.15,2550.9,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0,0.27794759670479885,0.42,Low Risk
3,74.95,212.4,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.7595447179665983,0.92,High Risk
2,80.55,184.1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.6743441354333232,0.88,High Risk
4,19.95,68.2,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1072666069500757,0.0,Low Risk
5,69.7,316.9,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.29928584509602385,0.58,Low Risk
1,69.6,69.6,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7206240669462369,1.0,High Risk
66,19.75,1344.5,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.0013838754142973281,0.0,Low Risk
52,102.7,5138.1,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.39918662231078544,0.37,Medium Risk
1,24.6,24.6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5991641604542014,0.2,Medium Risk
35,89.2,3251.3,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0,0,0.20061200416338265,0.2,Low Risk
3,55.8,154.55,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.40989257353112024,0.36,Medium Risk
66,102.85,6976.75,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.16311574333953927,0.46,Low Risk
59,68.7,4070.95,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.02643517209738558,0.03,Low Risk
52,25.75,1345.85,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.002608278880248283,0.02,Low Risk
8,73.5,632.2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.7361014724762615,0.65,High Risk
5,53.8,283.95,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.48550527851900005,0.18,Medium Risk
4,44.55,174.3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.7495851823426204,0.74,High Risk
50,70.5,3486.65,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0,0.007340218805584076,0.0,Low Risk
62,108.15,6825.65,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.010769331581306834,0.03,Low Risk
61,19.45,1336.35,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.007956965647926032,0.01,Low Risk
55,85.5,4713.4,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.08475557457119952,0.07,Low Risk
5,20.05,95.55,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.176027082144732,0.13,Low Risk
35,54.95,1916.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.05996825923939014,0.01,Low Risk
22,89.1,1949.4,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.2014568405634771,0.23,Low Risk
57,53.35,3090.05,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.03022946839943941,0.02,Low Risk
57,95.25,5427.05,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,0,0.3743304125401368,0.22,Medium Risk
64,19.45,1225.65,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.004755129837556715,0.01,Low Risk
26,95.85,2475.35,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.16989197171737264,0.22,Low Risk
39,99.1,3877.95,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0,0,0.2045638131497916,0.3,Low Risk
19,59.8,1130.85,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.385519577457874,0.24,Medium Risk
31,93.8,3019.5,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.5835997693774343,0.38,Medium Risk
6,19.85,119.3,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.05567089164038437,0.0,Low Risk
52,89.45,4577.75,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0,0.12422905533418177,0.15,Low Risk
53,85.7,4616.1,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.03622381011018668,0.07,Low Risk
56,111.95,6418.9,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1,0,0.2511433159883482,0.34,Low Risk
56,75.85,4261.2,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.005334181711491359,0.02,Low Risk
49,99.8,4872.45,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.6282588393325543,0.7,High Risk
39,25.0,1004.35,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.0035773555256064433,0.0,Low Risk
61,99.15,6010.05,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.5186309328769785,0.52,Medium Risk
43,34.0,1505.35,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0945551103369693,0.21,Low Risk
5,19.55,99.6,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.13433924467267785,0.17,Low Risk
11,20.3,246.3,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.1425498717689968,0.17,Low Risk
2,24.85,62.0,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.2736836511027312,0.07,Low Risk
13,96.65,1244.5,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.6220232011740909,0.76,High Risk
72,81.0,5750.0,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.00215355349038413,0.0,Low Risk
46,69.1,3255.35,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0,0,0.07911443727867078,0.12,Low Risk
